PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
79198,TWI,13.24,-0.0037619999999999997,54056,6,8,4,5,5,9,8,10,1,2,3
79213,NTZ,2.5,0.082251,21809,10,10,6,5,7,5,3,10,1,1,1
79237,RIG,13.82,-0.010737,389291,1,4,2,2,2,8,10,3,1,1,6
79244,USG,33.73,0.102648,146183,3,4,3,2,3,6,5,8,6,6,3
79362,YPF,20.75,-0.042455,172078,7,8,8,7,8,6,1,10,1,1,3
79363,AZN,29.26,0.10943800000000001,366636,2,3,9,6,8,10,10,8,7,6,9
79444,SGY,6.95,0.014599,5680,1,2,4,2,2,3,10,10,8,8,10
79464,SHI,60.92,-0.022778,1544,4,3,5,4,7,6,6,6,5,5,9
79545,BWA,42.19,0.036738,212691,5,4,6,7,6,9,9,7,8,8,4
79611,MOV,24.25,-0.106814,16289,6,7,1,1,1,1,1,1,1,1,9
79637,UHS,125.6,0.11604400000000001,89669,5,1,7,10,5,7,5,8,6,6,7
79644,KOF,65.63,0.058207,17755,7,5,8,7,8,4,2,7,4,5,9
79660,OKS,52.38,0.21418600000000002,212838,3,3,10,10,10,2,2,5,4,4,4
79663,SQM,31.5,-0.025371,50785,3,5,1,2,2,5,10,10,7,7,4
79667,BKS,9.8,-0.039216,72683,5,8,9,10,10,9,8,10,2,2,10
79668,BDC,70.65,-0.07610800000000001,42183,3,2,2,2,2,6,6,4,6,7,2
79686,DECK,52.83,-0.082812,31937,1,1,2,3,3,1,1,10,10,10,1
79698,IT,103.21,0.038748000000000005,82653,6,2,9,6,7,9,8,9,7,7,3
79758,BYD,19.67,-0.031988,113052,2,5,9,4,8,8,6,8,1,1,7
79767,ENIA,9.75,0.079734,112621,5,8,7,4,5,7,3,8,4,3,5
79903,HHS,1.55,-0.006409999999999999,61602,10,10,6,5,4,6,8,10,7,7,8
79915,NFX,36.46,-0.09031900000000001,198963,2,3,6,3,4,5,10,10,9,9,5
80054,MED,44.84,0.063315,11848,8,6,1,1,1,8,9,8,2,2,7
80070,SU,31.33,0.009343,1668519,9,8,7,6,7,1,3,1,10,9,1
80080,EMN,80.25,0.035483999999999995,146489,6,3,5,9,8,7,7,5,6,6,3
80089,TV,25.51,0.13883900000000002,326040,5,6,5,3,3,9,9,6,7,7,6
80128,VMI,157.25,0.092014,22511,5,1,1,2,2,9,8,8,7,7,5
80185,PLT,53.56,-0.050725,33183,7,5,1,1,1,8,8,6,5,5,2
80191,ALB,101.51,0.095747,112566,5,2,2,1,2,8,4,8,9,3,3
80193,BZH,12.2,-0.14445999999999998,33545,1,6,2,1,10,1,1,1,9,9,10
80204,MLM,215.95,-0.059451,63067,2,1,4,9,6,2,2,2,3,3,2
80210,RYN,28.64,0.026891,122953,9,8,5,3,4,10,10,9,8,8,2
80303,AKS,8.33,0.030941000000000003,314789,1,3,4,7,8,8,9,1,1,1,8
80307,VRX,14.38,0.043541,341191,1,2,6,8,6,5,4,4,1,1,5
80415,EXP,103.71,-0.008319,48410,3,1,3,3,4,2,3,2,3,3,1
80432,AEO,15.85,0.048974000000000004,181879,1,5,4,3,6,2,3,1,2,2,3
80575,SSD,43.16,-0.008272,47652,6,5,1,1,1,6,6,3,4,4,1
80635,IMAX,32.35,-0.007669,66313,2,3,3,1,3,9,6,8,8,8,7
80774,GEO,47.61,0.163536,75075,4,3,6,8,4,5,7,4,2,2,10
80828,MLR,25.0,-0.056603999999999995,11346,10,9,3,6,4,9,8,8,6,6,10
80864,RS,84.65,0.062775,72857,6,3,1,8,3,7,6,7,8,8,3
80926,CPE,12.62,-0.174084,201055,1,5,1,1,1,1,10,10,9,9,7
80928,DAR,13.01,0.08416699999999999,164715,6,8,4,7,5,8,7,8,6,6,4
80987,KNX,32.7,-0.020958,80035,3,4,3,9,2,5,5,5,5,5,6
81030,RENX,17.64,0.047506,15825,5,7,10,10,10,6,6,6,5,5,9
81038,HNP,27.41,0.047382,19321,9,8,10,9,10,1,6,6,2,2,7
81040,KEP,18.98,0.034895999999999996,72536,4,7,9,7,9,1,1,1,2,2,4
81043,PHI,28.03,-0.067221,40000,9,8,10,7,10,10,10,7,8,8,7
81044,PKX,62.03,0.0717,39890,5,3,6,5,6,2,2,2,2,1,5
81046,RELX,19.01,0.043932,29757,8,9,10,10,10,6,6,6,5,5,9
81061,MCK,150.13,0.08092,212053,4,1,8,9,9,6,6,5,7,8,5
81067,TGS,11.97,0.144359,18235,2,6,5,3,3,10,9,10,8,8,7
81127,IRS,23.34,0.087605,34728,10,9,6,3,5,1,1,1,9,9,9
81132,STM,15.26,0.152568,910560,5,8,2,2,2,4,4,2,1,1,3
81133,TEO,21.16,0.096373,29000,8,8,9,6,8,8,7,7,6,6,3
81134,CYD,15.97,0.148095,40712,10,9,5,5,4,10,10,6,7,7,9
81173,SWC,17.06,0.003529,121236,3,6,1,1,1,2,2,1,1,1,2
81292,TRK,21.32,-0.0009310000000000001,41079,10,10,7,3,5,8,2,9,8,8,7
81521,APU,46.97,-0.026417000000000003,92956,9,7,9,10,8,10,4,10,1,1,8
81540,ABC,91.51,0.052647,217280,4,2,9,9,10,5,5,2,8,8,4
81584,CBZ,13.3,0.015267,54044,8,9,7,9,5,5,6,3,3,3,5
81598,AGU,96.6,-0.061315999999999996,138176,9,5,7,9,9,10,10,10,9,9,9
81655,DRI,74.68,0.019105,124165,3,2,10,6,9,8,7,8,7,7,4
81665,SYX,7.9,-0.068396,36914,10,10,6,5,6,8,7,9,7,7,8
81677,WAB,80.12,-0.0741,95786,5,2,4,3,4,9,8,8,6,6,8
81736,RMD,72.03,0.071365,141657,7,4,3,2,3,10,10,8,6,6,10
81774,FCX,13.4,-0.195195,1361688,1,5,3,3,3,2,4,1,9,10,5
81784,TK,9.82,-0.022886,85645,2,7,9,5,8,9,6,8,9,9,4
81910,IVZ,32.19,0.122752,403838,5,6,6,4,4,6,6,5,4,4,1
81912,AVX,15.52,-0.035185,167768,10,10,1,1,1,4,4,3,6,6,5
82196,DNR,2.71,-0.191045,398405,2,9,10,10,10,8,10,10,9,9,2
82272,MD,71.19,0.041551,93794,5,3,7,8,5,3,3,4,3,3,1
82298,DO,16.84,0.028082999999999997,137170,1,4,6,5,4,10,9,8,9,9,5
82307,DVA,69.41,0.088784,194600,5,3,6,5,4,6,6,6,1,1,5
82634,SAM,158.64999,0.032206,9306,1,1,4,3,4,4,5,3,3,3,2
82637,E,30.94,0.0009710000000000001,36612,4,5,7,5,5,4,6,6,2,3,6
82642,EL,82.85,0.024381,222279,3,2,8,6,8,3,1,1,1,1,10
82646,TLK,28.5,-0.031271,105598,8,8,7,3,5,3,8,3,6,8,2
82649,SWM,41.03,-0.074442,30712,8,7,2,3,3,8,8,8,7,7,5
82651,WAT,154.99001,0.094176,80086,6,2,1,1,1,7,7,6,5,5,6
82656,CLB,114.42,-0.020628,44152,5,2,5,8,4,8,8,4,5,5,6
82694,EME,61.48,-0.117807,59660,5,3,6,6,4,7,7,7,6,6,1
82743,SGU,9.52,-0.119334,55888,10,10,8,9,8,10,10,1,1,1,9
82777,MSM,100.59,-0.015271999999999999,44848,4,2,4,9,6,9,9,8,6,6,10
82800,SCCO,36.66,-0.042232,773000,10,9,2,4,4,4,2,6,6,6,3
82855,EE,48.85,0.06427000000000001,40558,9,7,10,10,10,1,1,1,1,1,1
82859,REV,33.6,0.004484,52498,10,9,6,7,7,1,1,2,10,9,7
82860,SPH,26.15,-0.134679,61058,6,7,9,10,9,10,10,10,2,2,8
82924,JW,52.2,-0.052632000000000005,48328,9,7,8,4,6,4,7,2,9,9,9
82932,JW,52.36,-0.041727999999999994,9197,10,10,8,4,6,4,7,2,9,9,9
83011,WSM,48.59,0.007882,87846,2,2,6,7,10,3,4,2,3,3,1
83143,IRM,36.35,0.015363,263724,7,6,8,7,6,3,3,3,10,9,2
83186,DST,119.6,0.041685,31547,7,2,8,8,6,7,8,4,1,2,2
83188,CCJ,11.09,-0.130196,395793,4,8,1,4,3,1,9,10,10,10,10
83233,GEF,57.03,-0.009552,25782,7,5,5,8,5,5,5,5,9,9,3
83264,GEF,69.65,-0.021769999999999998,22010,10,10,5,8,5,5,5,5,9,9,3
83445,BVN,12.3,-0.108049,140404,4,7,8,8,8,9,5,9,9,9,7
83450,GSH,31.3,-0.028252,2334,10,9,8,6,6,6,6,6,5,5,9
83462,TUP,60.39,0.0004969999999999999,50668,2,2,8,8,9,9,9,8,6,6,1
83509,FCN,40.24,-0.045087999999999996,41196,6,5,4,4,2,9,8,8,6,6,1
83597,FDS,177.89999,0.030916000000000003,39566,7,2,3,2,2,6,5,6,8,8,10
83601,WOR,49.05,0.026364999999999996,63674,6,5,3,5,3,7,5,9,7,7,7
83604,SKM,22.6,0.051163,79282,5,7,9,6,7,2,2,2,3,2,5
83661,GWR,74.14,-0.016189,61300,4,2,8,9,7,6,6,6,3,3,3
83671,TBI,25.95,0.048485,42183,5,6,5,8,3,4,4,2,9,9,8
83822,GES,12.7,-0.005482,84361,3,7,2,2,2,7,7,9,8,8,4
83856,CSV,25.77,-0.0050100000000000006,16661,6,7,10,9,9,8,8,5,4,4,7
83976,ANF,11.96,0.030146,67675,1,3,3,2,4,4,5,1,10,10,10
83987,FMS,41.64,0.020588,42240,8,7,6,7,6,4,4,5,4,4,6
83989,GTN,13.6,0.147679,66286,2,6,1,1,1,2,3,1,2,2,5
84010,USNA,58.05,-0.068218,24387,7,5,4,2,4,7,8,7,3,3,4
84026,DVD,2.2,-0.022222,18291,10,10,1,10,1,10,10,10,9,9,10
84032,NOV,40.42,0.069029,378727,3,3,2,5,5,8,10,1,1,1,8
84041,TGI,27.8,0.040748,49573,1,2,5,10,10,7,8,3,2,2,5
84042,PAG,50.3,-0.06916900000000001,85478,7,6,8,10,10,7,7,8,6,6,4
84072,DRD,5.23,-0.079225,22196,2,8,4,3,5,6,6,6,5,5,9
84083,HMY,2.5,-0.019608,212026,1,8,3,4,3,6,6,6,5,5,9
84103,NCI,23.3,-0.056679999999999994,46905,6,7,5,10,3,6,7,4,3,3,1
84167,GEL,33.84,-0.066998,117939,8,7,6,10,7,4,5,4,3,3,2
84172,NUS,49.54,-0.038165,52569,2,2,5,3,6,6,8,4,3,3,7
84181,CNI,69.77,0.0035960000000000002,760300,10,8,10,7,9,3,4,4,4,4,4
84319,LAD,95.67,-0.072246,23412,3,1,8,10,10,3,3,5,4,4,1
84365,DEL,74.32,-0.021719,12157,8,5,6,6,7,9,7,9,8,8,7
84372,NCR,48.07,0.11738699999999999,124600,4,3,6,7,6,4,4,4,2,2,1
84373,DGX,97.44,0.060052,137495,7,3,6,6,4,7,6,6,5,5,4
84375,TEN,64.31,-0.046553,54301,4,2,7,8,7,9,8,7,1,1,2
84381,ROK,151.10001,0.02615,128600,5,1,4,2,3,4,4,7,5,5,7
84385,NSP,83.25,0.16433599999999998,21001,4,2,8,4,6,7,7,2,2,2,9
84400,ETP,37.81,0.018741999999999998,551551,7,6,9,10,9,4,3,7,8,10,4
84519,CIEN,26.34,0.082169,141244,2,4,3,2,2,3,2,4,4,4,3
84576,CEA,27.62,0.098316,2318,7,7,10,10,10,6,6,6,5,5,9
84588,MTN,181.17999,0.056197000000000004,39955,5,1,10,7,10,7,10,4,5,6,10
84651,CBI,33.57,0.01084,100086,2,3,10,9,10,1,1,1,5,2,5
84656,ALV,104.7,-0.089746,88252,5,2,6,5,5,8,8,7,6,6,3
84660,AKO,20.2,0.014056,1728,10,10,7,5,7,2,2,2,1,1,6
84661,AKO,22.87,0.063721,10373,10,9,7,5,7,2,2,2,1,1,6
84668,TNH,99.0,-0.113097,18502,10,6,4,2,3,10,1,10,8,8,7
84769,APH,69.21,0.025485,307664,8,5,3,4,3,4,4,3,4,4,4
84776,BGC,16.7,-0.17734,49571,2,6,5,9,7,9,9,2,9,9,1
84780,KNL,22.35,-0.144006,49105,4,6,7,10,9,7,7,4,5,5,2
84820,MFCB,2.0,-0.074074,63142,10,10,4,4,3,10,10,10,1,1,7
85019,KMG,36.76,-0.0027129999999999997,11856,9,8,2,3,2,5,4,4,2,2,9
85059,FIX,38.15,0.127031,37209,7,7,7,9,5,6,7,4,3,3,7
85067,MMS,59.67,0.082971,64814,6,4,4,7,2,6,7,4,5,5,4
85072,RL,79.33,-0.102906,56331,1,1,2,2,3,2,1,1,10,10,9
85077,SRT,8.85,0.02194,15812,9,10,7,10,5,3,5,1,10,9,8
85168,HLX,8.26,-0.025943,147661,1,7,2,1,1,1,1,1,10,10,9
85234,CXW,33.7,0.160468,117667,3,4,8,8,6,5,4,6,5,5,7
85235,ZNH,32.63,0.126727,5681,9,8,10,9,10,6,6,6,5,5,9
85237,ELP,10.67,0.045054000000000004,26352,2,7,9,7,8,10,7,10,9,9,8
85246,JLL,114.7,0.11326800000000001,45248,4,1,8,9,6,3,3,9,7,7,9
85254,ABEV,5.69,0.055659,1379072,4,9,9,7,9,10,9,6,3,3,10
85257,AME,53.97,0.056164,229473,4,3,4,3,4,8,7,7,6,5,6
85261,MT,8.78,0.12708599999999998,3065711,7,9,7,8,10,7,8,3,7,7,1
85269,VLO,67.95,0.043948,451050,4,2,4,4,5,6,4,9,7,7,7
85337,IBA,47.88,0.03123,3575,9,7,2,1,2,10,6,10,8,8,6
85346,NAT,7.94,-0.057870000000000005,101970,2,7,1,1,1,10,2,10,10,9,8
85348,YUM,65.32,-0.0032049999999999995,353844,6,3,8,4,6,6,7,5,2,6,4
85349,MTOR,16.35,0.133056,88191,2,6,7,8,8,10,9,10,1,1,6
85419,CSU,16.8,0.007798,29989,6,8,8,4,7,6,5,7,2,2,6
85421,CHL,55.26,-0.030525999999999998,99191,7,5,8,3,6,6,6,6,5,5,9
85424,DRQ,61.35,-0.013666,37807,3,2,1,1,1,10,8,9,8,8,7
85425,ORAN,15.05,-0.032154,52671,3,7,10,6,9,6,6,6,5,5,9
85426,RHP,64.47,0.053776,51018,7,5,10,7,9,9,8,6,7,7,5
85427,GPI,77.69,-0.0354,21384,3,2,8,10,10,5,5,7,7,7,2
85440,SRI,16.89,0.02925,27843,9,9,3,5,3,9,9,8,6,6,2
85442,TSM,31.47,0.018116999999999998,1072194,7,7,3,1,2,1,1,2,2,2,5
85449,FDP,57.87,0.01083,51271,7,5,2,10,5,10,10,9,8,8,8
85517,CHH,60.6,0.091892,56280,7,5,7,3,5,2,2,3,3,3,1
85593,AMG,167.92999,0.103505,56703,4,1,4,3,2,7,4,7,5,5,3
85602,SID,3.78,0.038461,385202,7,10,3,3,4,9,10,1,2,2,9
85616,LFL,10.12,0.103599,28084,3,7,10,7,9,1,2,1,9,9,6
85621,MTD,476.22,0.116237,25940,5,1,6,7,6,3,3,3,3,3,3
85627,SAH,21.7,-0.07265,32856,4,6,8,10,10,3,3,7,7,6,2
85645,INGR,120.89,-0.056947000000000005,71790,4,1,3,5,4,5,5,4,3,3,2
85663,URI,128.03,0.012015000000000001,84311,2,1,8,7,6,3,5,3,2,2,7
85675,EVHC,70.0,0.029412,117460,4,2,4,6,2,3,2,4,6,6,3
85792,PWR,37.32,0.039844,144676,3,4,4,9,4,2,2,1,1,1,9
85796,SCS,16.0,-0.047619,85898,6,8,6,5,5,4,3,7,4,4,1
85908,GRA,70.84,0.024661000000000002,68280,4,2,7,7,7,4,3,6,5,4,6
85914,BBY,44.13,-0.008759999999999999,313826,3,3,6,4,8,4,4,4,5,4,8
85925,RBA,33.69,0.043773,106822,6,6,6,3,4,10,10,9,9,9,1
85926,SEE,46.48,-0.041649,193477,3,3,8,8,8,5,5,3,1,1,2
85931,WDR,19.24,0.065928,84277,2,5,1,1,1,8,8,7,2,2,1
85939,RLH,7.45,-0.06875,23184,10,10,5,2,3,1,2,1,1,10,1
85945,HEI,70.95,0.070136,40355,10,7,2,7,4,5,5,4,4,4,6
85951,OME,25.45,0.022044,22438,8,8,2,4,4,8,9,4,1,1,3
85991,LVLT,57.25,-0.037168,360678,6,4,5,2,3,7,6,6,6,6,5
86021,LLL,168.32001,0.065411,77799,6,1,5,8,5,9,8,8,5,5,4
86042,HW,23.0,-0.007337000000000001,74887,4,6,3,4,3,2,2,3,6,6,6
86102,FII,27.17,0.05421,101697,5,6,3,1,2,5,5,4,4,4,3
86106,EEP,18.1,-0.035467,262208,6,8,10,9,10,5,1,6,10,10,4
86111,AMT,114.79,0.109082,427195,7,3,8,4,6,4,3,4,2,2,6
86115,CLS,13.23,-0.046830000000000004,121942,8,9,4,5,6,4,4,5,2,2,10
86121,GIL,25.38,-0.030187000000000002,230245,7,7,1,8,3,4,6,3,3,3,2
86128,HZO,22.5,0.048951,26113,4,6,5,8,10,10,10,10,8,8,9
86136,SRE,110.29,0.07715599999999999,250061,9,5,10,9,10,2,8,1,1,1,3
86218,SJR,20.83,-0.031707,465161,10,10,10,6,9,6,5,6,7,7,10
86223,EPD,28.03,-0.010589,2119600,10,9,9,10,9,4,4,4,4,4,6
86228,RSG,61.95,0.079644,339129,8,5,10,10,9,5,5,4,8,8,5
86305,CVG,21.88,-0.118453,94462,3,6,3,5,2,3,3,4,2,4,6
86339,CCI,93.53,0.064898,360538,7,3,6,4,4,5,4,5,4,3,6
86341,AU,11.02,-0.132966,196172,1,6,6,6,9,6,6,6,5,5,9
86372,GIB,45.98,-0.043876,266981,10,9,8,9,8,8,8,5,5,5,6
86547,AXL,19.82,-0.028431,76478,2,4,4,4,3,7,7,7,6,6,5
86560,ETM,15.65,0.107394,33509,6,8,3,4,2,6,6,6,4,4,2
86594,KFY,30.91,0.064028,57422,6,6,4,3,2,4,5,1,1,1,9
86720,CEB,77.55,0.014388999999999999,32240,2,1,9,7,8,9,9,4,5,5,8
86776,INFY,15.14,0.099492,385318,2,5,1,1,1,4,5,4,4,4,2
86799,CNX,15.57,-0.080874,229443,2,5,10,9,9,1,7,10,9,9,4
86810,TREX,68.01,0.0041340000000000005,29384,3,2,4,6,4,10,10,10,8,8,1
86869,KT,16.0,0.07599199999999999,117581,5,7,8,6,7,2,2,6,4,4,9
86876,WCC,69.5,-0.016973,48721,4,2,3,9,4,8,8,4,10,10,5
86889,NLS,16.1,-0.072046,30701,2,5,4,3,4,5,2,3,2,1,9
86921,TCP,61.06,0.016312,68425,10,8,6,3,4,5,2,5,4,6,6
86946,RAI,61.57,0.023948,1425934,8,5,9,5,10,6,9,4,4,4,10
86949,SKX,25.67,0.021894999999999998,133321,1,3,2,2,3,3,2,4,6,6,7
86979,JNPR,28.0,0.04929,381982,4,6,3,2,2,4,4,3,3,3,6
87034,LII,164.62,0.049805,42982,4,1,8,10,9,7,7,6,6,6,10
87128,NOK,5.14,0.137168,617977,1,8,5,4,4,2,2,1,8,9,9
87137,DVN,43.36,-0.047869999999999996,524600,5,4,6,4,4,2,10,10,10,10,2
87184,RHT,82.81,0.09132799999999999,178288,4,2,7,3,5,5,5,6,3,4,7
87204,CX,8.46,-0.086393,620343,2,8,8,8,7,8,9,6,3,2,9
87214,OMN,9.25,0.016483,44935,7,9,3,4,3,8,8,7,10,10,8
87268,CIR,62.11,-0.002127,16372,4,2,2,5,3,9,9,9,3,3,2
87280,NGG,60.85,0.040705,19947,1,1,10,5,9,10,10,9,8,8,9
87293,UGP,20.75,-0.009073999999999999,544384,10,10,3,3,3,10,10,7,6,6,2
87356,WWE,20.98,0.071502,38500,2,4,2,1,2,10,10,1,1,1,1
87415,RTEC,21.5,-0.063181,31239,4,6,1,1,1,7,5,5,3,3,2
87426,LCII,107.7,-0.018678999999999998,24624,6,2,3,4,5,9,9,9,7,7,8
87432,A,51.3,0.047580000000000004,322058,6,5,2,1,1,3,4,3,4,5,6
87444,SNN,30.55,0.005596,31428,2,3,4,9,7,10,6,6,5,5,9
87445,TDY,131.41,0.069504,34941,8,3,5,8,6,8,9,3,4,4,4
87447,UPS,105.76,-0.023275,689227,6,2,8,6,6,5,5,6,5,5,8
87496,XOXO,18.43,-0.021243,26460,10,9,1,1,1,9,10,9,8,8,5
87540,PZE,9.47,-0.013541999999999998,33126,9,10,4,5,3,5,2,9,8,8,3
87541,PKG,92.43,0.002712,94206,4,2,2,6,4,4,3,5,5,4,5
87657,EW,94.04,-0.022859,212496,3,1,1,1,1,8,7,7,4,4,4
87659,EPC,73.84,-0.06342,57419,3,2,3,3,3,9,10,2,2,2,1
87696,EXAR,10.46,0.020488,50890,8,9,1,1,1,10,10,6,10,10,8
87844,PTR,75.96,-0.044407999999999996,7866,4,2,9,8,10,3,2,7,9,9,4
88233,NVS,78.17,0.057495000000000004,266459,3,2,8,6,8,8,7,6,4,4,4
88281,CRL,86.97,0.076361,47373,4,2,6,7,5,7,5,7,4,4,5
88282,CHU,12.1,0.01086,33649,5,8,10,9,10,8,8,6,9,9,9
88284,CYH,9.75,0.523438,113849,1,4,5,9,4,9,8,8,9,9,7
88309,MBT,10.27,-0.019102,388698,6,9,10,7,9,4,5,3,3,2,4
88313,JNS,12.66,0.0216,184300,5,8,1,1,1,5,7,3,4,4,1
88391,CNQ,28.71,-0.050281,1110952,9,8,9,8,9,9,9,8,5,6,4
88392,ERJ,23.09,0.010061,93573,4,6,3,3,4,2,2,2,8,8,9
88411,TKC,8.25,0.10738299999999999,60171,3,8,5,3,3,6,7,3,8,8,10
88485,EVC,5.35,-0.009259,65401,6,9,1,2,1,6,7,6,5,5,5
88487,PHG,30.29,0.030974,91380,2,3,7,7,6,3,3,6,6,2,2
88490,PBR,10.08,-0.017544,675138,1,6,6,3,5,10,10,1,9,9,10
88495,BEL,12.95,-0.064982,101761,9,9,4,2,3,1,4,1,1,1,1
88590,DNB,105.54,-0.135194,36821,2,1,9,6,7,4,7,2,10,10,5
88593,ASR,158.32001,0.092842,19971,9,4,1,1,1,7,5,7,5,5,7
88595,PSO,8.33,0.076227,38440,2,7,3,3,2,6,6,6,5,5,9
88597,POL,33.68,-0.012606000000000001,82167,6,6,4,5,5,7,6,6,6,6,2
88612,UMC,2.04,0.127072,138309,3,10,6,3,5,2,2,4,3,5,3
88615,ITGR,36.15,0.11574100000000001,30999,7,7,2,7,3,7,7,4,10,10,2
88659,ASX,6.18,0.08042,125518,3,9,7,6,7,1,1,6,3,3,9
88660,SNP,77.57,-0.030860000000000002,10928,5,3,9,6,9,3,3,7,7,7,4
88661,COH,38.09,0.019813,280616,3,3,1,1,1,10,10,5,2,2,10
88668,MON,113.83,0.050964999999999996,438555,8,3,7,6,8,4,8,1,9,9,9
88673,BRFS,12.99,-0.080679,104047,2,6,6,4,6,10,10,9,8,5,10
88683,WIT,9.78,0.062821,44211,3,8,3,2,2,4,4,5,4,4,1
88818,ERF,8.81,-0.012586,241011,8,9,4,2,2,1,10,10,7,8,3
88822,SYT,86.35,0.015404,39071,2,1,5,7,5,6,6,6,5,5,9
88845,AET,128.75999,0.085575,351700,4,1,6,2,4,7,7,8,7,7,2
88853,FLR,55.39,0.001802,139355,5,3,6,5,6,7,5,10,9,9,1
88873,GPN,79.69,0.031314999999999996,152230,5,3,8,5,6,6,6,6,7,7,8
88885,AMX,12.71,0.00793,340192,3,7,10,8,9,6,7,4,8,9,9
88888,CEO,118.69,-0.056742999999999995,10781,5,2,5,2,3,6,6,6,5,5,9
88895,MPX,10.62,-0.06310299999999999,34957,10,10,2,6,9,10,10,8,6,6,7
88897,OIS,36.8,-0.068354,51373,3,4,1,4,1,5,7,1,6,5,7
88901,MMP,77.51,-0.020805,228025,8,5,9,8,10,3,2,5,4,4,5
88903,AMOV,12.57,0.0,8406,10,10,10,8,9,6,7,4,8,9,9
88924,FLO,19.26,-0.042268,208904,4,7,6,10,7,7,7,8,7,7,6
88953,ABB,22.55,-0.053316999999999996,101682,1,3,6,6,6,9,9,2,2,3,3
88957,RDY,42.96,-0.049558,24550,3,3,8,7,8,2,3,1,1,1,5
88960,NS,52.24,-0.035708,78651,9,7,7,9,6,6,6,6,5,6,6
88988,IDT,19.3,0.005208,21489,7,8,9,4,7,6,5,4,2,2,10
89002,ADS,242.98,0.066205,55925,4,1,3,7,2,3,5,2,1,1,3
89003,FIS,82.27,0.035885,328781,6,3,7,7,4,6,9,3,2,2,4
89014,COL,95.59,0.056852999999999994,130829,5,2,6,8,9,3,3,3,5,5,1
89016,STO,17.6,-0.045522,80801,1,4,6,3,5,2,3,2,2,2,2
89043,CEQP,25.9,-0.034608,69713,8,8,8,10,7,8,4,8,9,9,7
89068,TAC,5.35,-0.088046,287903,10,10,7,7,6,1,1,5,9,10,5
89070,ZBH,117.08,-0.010564,200300,7,2,4,7,6,9,9,8,10,10,5
89071,ACN,122.5,0.075788,622630,9,4,7,6,5,6,7,3,6,6,10
89105,JOY,28.19,0.002489,99620,5,6,3,7,5,2,4,1,8,8,7
89125,CP,147.48,-0.024215999999999998,146366,7,2,10,9,9,3,6,3,4,4,3
89134,ECA,11.1,-0.13009400000000002,973065,3,7,7,5,5,1,10,10,10,9,3
89138,BG,81.85,0.188701,139460,4,2,6,8,8,3,3,6,5,5,10
89139,FRO,6.91,-0.004323,169809,7,9,4,2,2,10,3,9,8,8,8
89155,MKC,-98.4,0.030367,11536,10,10,9,9,10,2,3,2,3,3,2
89179,ANTM,164.82001,0.069288,264379,5,1,5,3,3,6,6,6,7,7,6
89191,JHX,14.87,-0.05707,2250,6,8,8,7,9,4,4,4,7,7,8
89207,KND,9.0,0.353383,85128,3,8,6,7,4,8,5,9,10,10,1
89215,AMN,41.15,0.147838,47724,3,3,5,9,3,6,7,6,4,4,5
89216,AYI,211.3,0.01964,44093,2,1,3,3,3,9,9,7,5,5,10
89217,AAP,156.61,-0.046456,73654,2,1,6,10,10,6,5,7,6,6,2
89246,ACH,12.42,-0.036462,6396,6,8,9,8,10,9,10,10,10,10,2
89256,NMR,6.49,0.050162,43528,5,9,8,2,10,4,7,3,3,3,10
89269,CNC,70.5,0.114272,172028,3,2,9,5,7,7,6,8,6,6,10
89289,SSI,2.33,-0.11428599999999998,27165,1,8,2,9,10,10,10,10,10,10,10
89301,GME,24.44,-0.002042,101875,1,3,7,6,9,1,1,2,2,2,10
89304,SXL,25.33,0.012931,322389,5,6,7,10,7,8,7,8,7,8,7
89327,ABG,65.15,-0.00686,21146,2,1,7,10,10,4,4,7,6,6,2
89330,VALE,10.35,0.016699000000000002,1499728,1,6,4,6,3,3,7,2,8,7,2
89332,DDE,1.07,0.009434,18144,9,10,10,7,9,5,4,8,7,5,7
89349,TNP,4.63,-0.021141999999999998,83221,8,10,9,5,8,9,4,9,9,9,6
89369,LCI,22.0,0.091811,37189,1,2,4,3,3,8,10,4,10,10,9
89382,SAP,93.18,0.018249,44215,2,1,7,5,5,2,2,6,5,5,7
89403,SBS,10.59,0.063253,176310,4,8,9,5,8,8,9,4,7,7,6
89406,NPO,65.28,-0.035488,21414,8,5,5,6,6,9,9,8,2,2,10
89409,RGC,21.58,-0.047661,133337,3,5,9,5,8,4,5,3,3,3,8
89443,WHG,56.86,0.01681,8797,9,7,1,1,1,5,4,4,4,4,7
89444,TRI,42.3,-0.048951999999999996,734727,10,8,8,5,7,7,7,5,6,6,5
89462,CAE,15.11,0.064085,268338,10,10,6,6,7,8,8,7,7,7,2
89508,KMX,64.54,-0.032529,187116,4,3,2,6,9,9,9,8,6,6,1
89509,XEC,125.72,-0.069595,95121,2,1,4,2,3,2,10,10,9,9,3
89540,DKS,48.95,-0.05135700000000001,87936,1,1,6,9,10,9,9,9,8,8,9
89546,NGS,26.05,-0.092335,12869,10,9,1,1,1,9,10,6,3,3,6
89547,NRP,44.1,0.21721300000000002,12232,6,5,10,7,10,10,1,10,8,8,3
