Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-02,150.69000244140625,0.042260343982366555,-0.039089431172764644,-0.08794334022481642,0.02796920803562264,0.06052506386913237,DHR
2020-03-03,147.5399932861328,-0.0209039027423088,-0.027101884442916835,-0.12724051687262794,0.01068637898514102,0.05483662284051083,DHR
2020-03-04,155.97999572753906,0.05720484496049871,0.02490303715969766,-0.03039721227122727,0.07062937136178071,0.11207758331929041,DHR
2020-03-05,149.47000122070312,-0.04173608594147793,0.01645697462579121,-0.07161489925029119,0.018951521801271465,0.045610384131883785,DHR
2020-03-06,148.42999267578125,-0.006957975088166535,0.026628792336199858,-0.08804375961350153,0.007602981031494593,0.028407058773031846,DHR
2020-03-09,141.58999633789062,-0.046082305971889226,-0.06038891735404972,-0.13076311088200188,-0.038046103747738536,0.016001691430628684,DHR
2020-03-10,144.30999755859375,0.019210405332676928,-0.02189234020957931,-0.11995364484353321,-0.026379730332664608,0.05651952139749472,DHR
2020-03-11,139.3699951171875,-0.03423187946074546,-0.10648801811333153,-0.13963830859263182,-0.05531080952773981,-0.0009319346438172449,DHR
2020-03-12,128.88999938964844,-0.07519549468827269,-0.13768650339854382,-0.2092153196776585,-0.13403653210896682,-0.09065899256039867,DHR
2020-03-13,141.38999938964844,0.09698192302888553,-0.04742972198018236,-0.1361803169815936,-0.055321700277904284,0.0026237066088343752,DHR
2020-03-16,127.63999938964844,-0.09724874502691794,-0.09852388805033863,-0.22089972555042892,-0.15637807789082192,-0.09249907622755416,DHR
2020-03-17,131.77999877929688,0.03243496873586005,-0.08682696272799362,-0.19361155148795606,-0.11271212639109818,-0.07412353626103818,DHR
2020-03-18,128.13999938964844,-0.027621789523193496,-0.08057685384932722,-0.2278397002344401,-0.1538563304023508,-0.1098297873828945,DHR
2020-03-19,124.19000244140625,-0.03082563576601105,-0.03646517938163374,-0.24274388755240095,-0.1762950260518742,-0.14792451155124353,DHR
2020-03-20,123.80999755859375,-0.003059866940511524,-0.12433695386479904,-0.24464648409244982,-0.174655009050402,-0.1547074723373898,DHR
2020-03-23,121.38999938964844,-0.019546064265125618,-0.04896584166316498,-0.24254334487406648,-0.19310025644989126,-0.16051179622531764,DHR
2020-03-24,129.14999389648438,0.06392614338786862,-0.019957542170092046,-0.2021868668092881,-0.15505404815607748,-0.10653759135348673,DHR
2020-03-25,129.32000732421875,0.0013164029095551477,0.00920873997339533,-0.17536027748771177,-0.15609499681212402,-0.10163244136284155,DHR
2020-03-26,138.66000366210938,0.07222390820373437,0.1165150248509752,-0.08565770364120096,-0.09573492256666893,-0.0287194662544642,DHR
2020-03-27,138.5800018310547,-0.0005769640050611313,0.11929573187715281,-0.08942769164874331,-0.0931815522227587,-0.021051114572855245,DHR
2020-03-30,140.82000732421875,0.01616398804709851,0.16006267429166177,-0.042366512058801264,-0.07888538182503413,-0.024994707018134776,DHR
2020-03-02,98.80000305175781,0.013333364633413503,-0.16193058305814922,-0.17121043695547922,-0.15886255898312496,-0.18333608604503815,DRI
2020-03-03,95.30999755859375,-0.035323941147408444,-0.14711411580676736,-0.19372304968477838,-0.19528879099994279,-0.2025602389930884,DRI
2020-03-04,95.05999755859375,-0.0026230196873765488,-0.11216962893865623,-0.18354378330815868,-0.20331882499395282,-0.22158536340800772,DRI
2020-03-05,87.94999694824219,-0.07479487474180768,-0.1148349797908581,-0.23468501262116448,-0.25761799576252087,-0.29106884830701973,DRI
2020-03-06,88.1500015258789,0.002274071456243698,-0.09589742024739578,-0.2371927709570678,-0.25264939545051335,-0.2974976158142728,DRI
2020-03-09,77.43000030517578,-0.12161090227044369,-0.21629556767712899,-0.3409091071446083,-0.3465271187345391,-0.39303911193536456,DRI
2020-03-10,82.5999984741211,0.06676996188258744,-0.13335431130043762,-0.3201646216121721,-0.3106901676378445,-0.34935013422806693,DRI
2020-03-11,70.20999908447266,-0.14999999538172237,-0.26141383455016265,-0.41835805138777427,-0.4055038104013391,-0.44803458514986305,DRI
2020-03-12,59.16999816894531,-0.1572425731304261,-0.32723137894176,-0.5141637431303971,-0.5010119981845927,-0.5306203449556423,DRI
2020-03-13,65.31999969482422,0.10393783532524536,-0.2589903736343362,-0.46559766095990307,-0.44380110407938733,-0.4870425508612337,DRI
2020-03-16,49.209999084472656,-0.24663197620357724,-0.36445823465684224,-0.5981216797802535,-0.5767609830114566,-0.6122449163622163,DRI
2020-03-17,41.93000030517578,-0.14793738904160947,-0.4923728682838582,-0.6570704060164583,-0.637220975593463,-0.6672222198001923,DRI
2020-03-18,34.15999984741211,-0.1853088576487455,-0.5134596169654874,-0.7193328395006937,-0.7055679983123532,-0.7312986660471772,DRI
2020-03-19,42.41999816894531,0.24180323063318054,-0.2830826519915467,-0.6479375971364284,-0.6343418895973165,-0.6484918954120521,DRI
2020-03-20,39.0,-0.08062230826424255,-0.4029393725932572,-0.6768312901775213,-0.6646891856364034,-0.6744574373412109,DRI
2020-03-23,41.029998779296875,0.05205125075120187,-0.16622638604675033,-0.660009954627609,-0.6236815625179312,-0.6557597286780223,DRI
2020-03-24,53.88999938964844,0.3134292223484181,0.2852372763516611,-0.5549958706137832,-0.5111574706646522,-0.5426073711659006,DRI
2020-03-25,58.45000076293945,0.0846168384660797,0.7110656037478731,-0.5041988203787219,-0.4622814866244147,-0.506751048414013,DRI
2020-03-26,60.560001373291016,0.03609924008229304,0.4276285711305281,-0.4580760503508634,-0.44184330531529015,-0.4799038122335544,DRI
2020-03-27,54.65999984741211,-0.09742406525903757,0.40153845762595153,-0.4894928551115483,-0.498117730149074,-0.5302509491173939,DRI
2020-03-30,56.849998474121094,0.04006583667805619,0.3855715370580697,-0.4278381831229747,-0.47365987084772454,-0.519116918566185,DRI
2020-03-02,82.2300033569336,0.05939191506347319,-0.007603152893765008,-0.010231083959887144,0.13124226984608134,0.45875474392499127,DVA
2020-03-03,77.55999755859375,-0.0567919932833868,-0.04305990575886065,-0.06169859517987686,0.08067439301025381,0.324905984721662,DVA
2020-03-04,82.69999694824219,0.06627126806915329,0.020483662561222804,0.03543250412347421,0.1497288557955343,0.39814023355620454,DVA
2020-03-05,81.11000061035156,-0.019226074928221926,0.023728350041189783,0.023857603642077674,0.12200857079986216,0.39893068731857895,DVA
2020-03-06,81.83999633789062,0.009000070546737238,0.05436734658572817,0.014503510542978049,0.12789414403994548,0.3784739398729937,DVA
2020-03-09,77.19999694824219,-0.05669598725898517,-0.06116996477377956,-0.06048437789282379,0.06468066023774544,0.26205655156345853,DVA
2020-03-10,77.72000122070312,0.006735806904365038,0.0020629663118347796,-0.0644034969757491,0.0690509557522383,0.26046061325063485,DVA
2020-03-11,74.87000274658203,-0.03667007757794405,-0.09467949807253995,-0.07954258522992674,0.0382748871566958,0.2517973754806879,DVA
2020-03-12,68.25,-0.08841996131600582,-0.1585501234567901,-0.17522658610271902,-0.05614711237272385,0.13184081034039807,DVA
2020-03-13,75.94999694824219,0.11282046810611268,-0.07196969273227427,-0.14180794408765884,0.04571113617477085,0.2277723278187751,DVA
2020-03-16,71.73999786376953,-0.05543119491290638,-0.07072537953768632,-0.17540232340494788,-0.020480612284971444,0.1336915178203273,DVA
2020-03-17,75.12999725341797,0.047253965578391455,-0.033324806055139766,-0.12882654088073686,0.03328287992596213,0.21865361547283246,DVA
2020-03-18,75.25,0.0015972680815794504,0.005075427266967969,-0.12479649846475971,0.03821739120823908,0.22756934643655935,DVA
2020-03-19,71.33999633789062,-0.0519601815562708,0.04527467161744503,-0.16463706014955581,-0.003352968525071165,0.19397483410695604,DVA
2020-03-20,64.98999786376953,-0.08901035604270746,-0.1443054578651477,-0.239794133960177,-0.11518038714738332,0.08244498455632154,DVA
2020-03-23,65.73999786376953,0.011540237338861559,-0.08363535236499009,-0.22339047042223947,-0.1086101984573623,0.10766637833082204,DVA
2020-03-24,68.6500015258789,0.04426534464055898,-0.08625044542037785,-0.18361274211465883,-0.06852097193314377,0.1966184905700774,DVA
2020-03-25,70.19999694824219,0.02257822852019875,-0.06710967510641608,-0.1527878779731482,-0.054290801918911336,0.2149532438791868,DVA
2020-03-26,73.73999786376953,0.05042736566124573,0.0336417388432666,-0.09019130058909652,-0.017062101260640006,0.31678567613874153,DVA
2020-03-27,73.08999633789062,-0.00881477549104015,0.1246345397810309,-0.09809975922783454,-0.022468909731207964,0.29776272609972265,DVA
2020-03-30,76.41000366210938,0.045423553024555696,0.16230614762797657,-0.035592573208914735,0.022207406850961453,0.33888214597343236,DVA
2020-03-02,163.9199981689453,0.047546029170148385,-0.046200409712601864,0.023476488641748672,-0.030403403903202952,0.05816276737355586,DE
2020-03-03,157.77999877929688,-0.03745729293701072,-0.05322529518181174,-0.02066911934975646,-0.06111278837226719,0.04614766686833649,DE
2020-03-04,163.07000732421875,0.03352775120959128,-0.02306488669398299,0.028313819153234387,-0.013430855176278289,0.07480889805033075,DE
2020-03-05,159.07000732421875,-0.024529342125110265,-0.005750347755220431,0.004927753308296312,-0.027094756426796596,0.017722355843740267,DE
2020-03-06,164.0399932861328,0.03124401667867005,0.0483128691526622,-0.0023718263517619187,-0.0074424333183918945,0.04804490677486517,DE
2020-03-09,150.0,-0.08558884333555805,-0.08491946269178563,-0.10899914130227306,-0.08858914612251256,-0.052791112516610395,DE
2020-03-10,154.99000549316406,0.03326670328776049,-0.01768280712205772,-0.08213902088744418,-0.061860667062398345,-0.055169398703784234,DE
2020-03-11,145.8800048828125,-0.05877798753128871,-0.10541486275418366,-0.12881452647680158,-0.13114943308007443,-0.11668174220914751,DE
2020-03-12,130.38999938964844,-0.10618319834584189,-0.18029802359985003,-0.22497625337425198,-0.23254853399764297,-0.20133527026310893,DE
2020-03-13,138.9600067138672,0.0657259557046912,-0.15288946353782717,-0.1838364196100808,-0.18114313958267525,-0.1599564245433871,DE
2020-03-16,120.05000305175781,-0.13608234562802668,-0.19966664632161457,-0.30134434166047197,-0.30934301004927545,-0.2706117885481668,DE
2020-03-17,126.70999908447266,0.055476850174201786,-0.18246341961668433,-0.25796437596277766,-0.26544928066972373,-0.227330966277975,DE
2020-03-18,114.20999908447266,-0.0986504623969473,-0.21709627596860048,-0.32046174744222145,-0.33925371679723815,-0.3094086605850488,DE
2020-03-19,119.66000366210938,0.04771915437636731,-0.08229155439654756,-0.28045699659507883,-0.31166586411145725,-0.272318159294926,DE
2020-03-20,111.62999725341797,-0.06710685411113793,-0.19667536082323667,-0.32316739094956615,-0.3532819833225618,-0.31961972164220165,DE
2020-03-23,111.1500015258789,-0.004299881208895795,-0.07413578758545969,-0.32973526926016083,-0.35662187392880007,-0.32721992004767986,DE
2020-03-24,126.0,0.1336032233041724,-0.005603339038770971,-0.2898607608565906,-0.2785570890161003,-0.24078094177690967,DE
2020-03-25,128.49000549316406,0.019761948358445025,0.12503289136820284,-0.2523565399927924,-0.2659811296594331,-0.2221683903737447,DE
2020-03-26,139.08999633789062,0.08249661756992066,0.16237666790188987,-0.16537652906073796,-0.202922657089452,-0.16417286655248942,DE
2020-03-27,135.11000061035156,-0.028614536144428993,0.21033775808155064,-0.1905703205579824,-0.22705950657022667,-0.18735712092907364,DE
2020-03-30,141.22999572753906,0.0452963887909168,0.27062522526962507,-0.11725738559604315,-0.1966896212459699,-0.162734160185812,DE
2020-03-02,47.15999984741211,0.02232817592559755,-0.1303706390282715,-0.16751988389853023,-0.1736463974137863,-0.18492915053694536,DAL
2020-03-03,46.18000030517578,-0.020780312667666556,-0.09255254747420416,-0.19124340561750597,-0.19420695867060833,-0.19392564902788145,DAL
2020-03-04,48.5,0.050238191413874755,-0.021980240960555952,-0.1298887954871325,-0.14537444933920707,-0.15254236610282512,DAL
2020-03-05,45.0099983215332,-0.07195879749416079,-0.06598880256894812,-0.1968237404317742,-0.19075873452182435,-0.22649940911196742,DAL
2020-03-06,45.88999938964844,0.01955123530174041,-0.005202724320608865,-0.20783705941827213,-0.18141280297021056,-0.20852018365023894,DAL
2020-03-09,43.52000045776367,-0.051645216025419605,-0.07718404159087755,-0.26099506013217033,-0.22118826725298868,-0.25107554636626295,DAL
2020-03-10,45.470001220703125,0.04480700235359447,-0.015374601121279752,-0.2184599349914743,-0.19006053232898212,-0.22459069416822297,DAL
2020-03-11,42.66999816894531,-0.061579128581217946,-0.12020622332071518,-0.2632942072186826,-0.23530468185732012,-0.2740728299576918,DAL
2020-03-12,33.709999084472656,-0.209983582586456,-0.25105531345142307,-0.41587247237467717,-0.39294075588849675,-0.4328734881678601,DAL
2020-03-13,38.36000061035156,0.13794131273117616,-0.16408801219107105,-0.3460620404000243,-0.3035584724922106,-0.36077317641605466,DAL
2020-03-16,35.810001373291016,-0.06647547436097856,-0.17715990357020428,-0.3978476435473053,-0.36831888797366363,-0.39377007688678334,DAL
2020-03-17,31.739999771118164,-0.11365544390088944,-0.3019573582798476,-0.46321665486602914,-0.44050766742052827,-0.4653865531051553,DAL
2020-03-18,23.489999771118164,-0.2599243875076236,-0.4494961148553812,-0.6011884692261449,-0.5979116653994541,-0.6039453848049247,DAL
2020-03-19,21.510000228881836,-0.08429116907318202,-0.3619103882209931,-0.6336852898208392,-0.6334980280764065,-0.6334980280764065,DAL
2020-03-20,21.350000381469727,-0.007438393570878499,-0.44343065584549646,-0.6351050932501502,-0.6355411452009964,-0.6358519530527436,DAL
2020-03-23,22.219999313354492,0.0407493637630032,-0.3795029751122172,-0.6193902208492739,-0.6242813739825002,-0.6170286256800395,DAL
2020-03-24,26.889999389648438,0.21017102703001522,-0.15280404588669805,-0.5353378281326908,-0.5440054462775231,-0.5363793208681304,DAL
2020-03-25,31.100000381469727,0.156563818794357,0.32396767494686585,-0.42651667630482093,-0.4767832923957178,-0.4666438063965622,DAL
2020-03-26,31.700000762939453,0.019292616530873774,0.47373316716079494,-0.3770878140472612,-0.46624008943053297,-0.4607008945004498,DAL
2020-03-27,29.549999237060547,-0.06782339035122287,0.3840748809872543,-0.4041137498258617,-0.5038616763647037,-0.4929649990391256,DAL
2020-03-30,28.670000076293945,-0.029780006209372045,0.2902790712087431,-0.405063272601884,-0.5147258092801225,-0.5022569299342083,DAL
2020-03-02,49.650001525878906,0.0083265603866014,-0.0926535011279569,-0.1574749487737881,-0.1306250920109513,-0.047938637140008566,XRAY
2020-03-03,47.209999084472656,-0.049144055718396196,-0.08330098865101643,-0.18080863769769417,-0.16501594764729532,-0.0873767735890505,XRAY
2020-03-04,47.84000015258789,0.013344653258475558,-0.05974844441252203,-0.14571428298950195,-0.15626103158966242,-0.06799145828892883,XRAY
2020-03-05,45.31999969482422,-0.052675594684908345,-0.09721117517826683,-0.18518517502444543,-0.206721532513366,-0.12255569494771612,XRAY
2020-03-06,44.72999954223633,-0.013018538317758899,-0.09159224172412539,-0.20929821842779983,-0.22330266671780308,-0.11757741657014531,XRAY
2020-03-09,42.119998931884766,-0.05835011484601216,-0.15166167900456762,-0.26389377781688916,-0.27740610275638544,-0.1715185128743406,XRAY
2020-03-10,44.33000183105469,0.05246920596422311,-0.06100396757612303,-0.23038189226738326,-0.236347934303618,-0.1340104899333795,XRAY
2020-03-11,42.560001373291016,-0.03992782279841289,-0.11036786710819557,-0.25464093676674804,-0.2575017166803296,-0.16761196001946665,XRAY
2020-03-12,39.93000030517578,-0.061795135884692876,-0.11893202616821741,-0.30496083942727614,-0.30399161498007776,-0.22810746842218943,XRAY
2020-03-13,40.459999084472656,0.013273197476739718,-0.09546167005281814,-0.3024138088884025,-0.28742515050519546,-0.2202736642825237,XRAY
2020-03-16,35.18000030517578,-0.13049923130925578,-0.16476730300805909,-0.39355281291023536,-0.38215663586837856,-0.3158303858823851,XRAY
2020-03-17,34.58000183105469,-0.01705510144730782,-0.21994133988890996,-0.4049216749639012,-0.38666191599966415,-0.32710639731939384,XRAY
2020-03-18,32.7400016784668,-0.05320994954186131,-0.23073306809117877,-0.43405354292078546,-0.4308066512880605,-0.3433613863279905,XRAY
2020-03-19,35.11000061035156,0.07238847924200087,-0.12071123611284929,-0.3938190310721328,-0.38949745026847815,-0.29639279485506675,XRAY
2020-03-20,32.81999969482422,-0.0652236079669044,-0.18882846175299206,-0.43983615618108896,-0.4280237176039101,-0.3581068060002285,XRAY
2020-03-23,31.899999618530273,-0.02803169058039423,-0.09323481120501709,-0.4446378763717951,-0.4449278068391872,-0.38982401753301454,XRAY
2020-03-24,33.810001373291016,0.05987466387464302,-0.02226721853647129,-0.40527700473586126,-0.40527700473586126,-0.3625565461973208,XRAY
2020-03-25,35.0,0.0351966453230923,0.06902865625140175,-0.36038013122781387,-0.3878978696537031,-0.34222889302372794,XRAY
2020-03-26,39.400001525878906,0.12571432931082582,0.1221874349458858,-0.234951426681963,-0.31130917398367086,-0.26189582732299377,XRAY
2020-03-27,37.93000030517578,-0.03730967420743858,0.15569776532196067,-0.25452044990334677,-0.32902881435994336,-0.28271559116805267,XRAY
