Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-06,FLS,-0.046209729000000005,9,9,8,8
2020-03-06,FLR,-0.057507981,8,10,10,10
2020-03-06,FMC,-0.045344332,7,4,5,3
2020-03-06,FL,-0.009470964,10,9,9,9
2020-03-06,F,-0.037091989,8,10,10,10
2020-03-06,FTV,-0.019806426999999998,7,6,5,5
2020-03-06,FBHS,-0.054015983,6,7,4,1
2020-03-06,BEN,-0.021689994,5,7,8,9
2020-03-06,FCX,-0.056056004000000006,8,9,7,4
2020-03-06,GPS,-0.012724557,9,10,8,9
2020-03-06,GRMN,-0.020810032,6,5,6,3
2020-03-06,IT,-0.043159724000000003,9,9,9,8
2020-03-06,GD,-0.00202009,4,5,5,8
2020-03-06,GE,-0.067460348,10,9,7,2
2020-03-06,GIS,0.00865564,1,1,3,4
2020-03-06,GM,-0.046843848,8,7,8,10
2020-03-06,GPC,-0.03269122,8,6,8,7
2020-03-06,GILD,0.053723947,1,1,1,1
2020-03-06,GPN,-0.033220257,6,6,3,3
2020-03-06,GS,-0.029880715,7,8,6,6
2020-03-06,GT,-0.026845612999999997,9,10,10,10
2020-03-06,GWW,-0.019666569,4,4,6,3
2020-03-06,HAL,-0.11329715800000001,10,10,10,10
2020-03-06,HBI,-0.030645095,9,6,8,8
2020-03-06,HOG,-0.057913624000000004,10,9,10,9
2020-03-06,HIG,-0.014313378,4,6,7,8
2020-03-06,HAS,-0.023096565,8,10,9,10
2020-03-06,HCA,-0.0049284590000000005,5,6,6,4
2020-03-06,HP,-0.13152927,10,10,10,10
2020-03-06,HSIC,-0.026329137000000002,8,8,7,6
2020-03-06,HES,-0.08737148199999999,10,6,8,9
2020-03-06,HPE,0.016963512,8,7,9,8
2020-03-06,HLT,-0.011475443,8,8,7,5
2020-03-06,HOLX,-0.01288008,6,6,6,6
2020-03-06,HD,-0.026830216,3,2,2,4
2020-03-06,HON,-0.005396552,4,3,4,5
2020-03-06,HRL,0.003424692,2,4,4,3
2020-03-06,HST,0.023574177,8,8,9,9
2020-03-06,HPQ,-0.006035333,4,2,2,2
2020-03-06,HUM,-0.009686984000000001,1,1,2,1
2020-03-06,HBAN,-0.056027152999999996,9,8,9,8
2020-03-06,HII,-0.025752344,5,9,8,6
2020-03-06,IDXX,-0.020653724,6,5,3,8
2020-03-06,INFO,-0.035883196,7,7,4,3
2020-03-06,ITW,-0.021465661,6,5,4,2
2020-03-06,ILMN,-0.005796593,3,4,7,4
2020-03-06,INCY,-0.032693037,5,1,8,5
2020-03-06,IR,0.035780879,10,10,10,5
2020-03-06,INTC,-0.02089183,5,7,3,2
2020-03-06,ICE,-0.039526122000000004,2,1,3,4
2020-03-06,IBM,-0.014048627,6,7,4,7
2020-03-06,IP,-0.022447296000000002,7,7,9,7
2020-03-06,IPG,-0.032351434,8,6,6,5
2020-03-06,IFF,-0.016822867,4,6,6,3
2020-03-06,INTU,-0.038303504,3,3,1,5
2020-03-06,ISRG,-0.023277056,3,2,4,2
2020-03-06,IVZ,-0.022354709,9,10,9,8
2020-03-06,IPGP,-0.048115345999999996,8,6,7,7
2020-03-06,IQV,-0.015628417,7,6,5,7
2020-03-06,IRM,-0.01089659,3,2,4,5
2020-03-06,JBHT,0.001503996,7,8,8,8
2020-03-06,SJM,-0.006862322,2,1,2,3
2020-03-06,JNJ,0.000140865,2,3,3,2
2020-03-06,JCI,-0.017001541999999998,3,2,6,7
2020-03-06,JPM,-0.051680261,8,8,8,5
2020-03-06,JNPR,-0.009726771,5,4,6,7
2020-03-06,KSU,-0.045059098,6,7,3,1
2020-03-06,K,-0.007382990999999999,3,4,4,5
2020-03-06,KEY,-0.069461808,9,9,9,7
2020-03-06,KMB,0.021980387,1,1,2,3
2020-03-06,KIM,-0.030218292999999997,5,5,8,7
2020-03-06,KMI,-0.018781768,5,4,3,6
2020-03-06,KLAC,-0.0064459109999999995,4,6,4,3
2020-03-06,KSS,0.014938551000000001,10,8,9,10
2020-03-06,KHC,-0.023264501,2,5,7,5
2020-03-06,KR,-0.042724835999999995,1,1,1,1
2020-03-06,LB,-0.045474024,4,4,1,1
2020-03-06,LH,-0.039138064,4,2,2,3
2020-03-06,LRCX,-0.015779097,5,5,1,1
2020-03-06,LEG,-0.013068479,8,8,10,5
2020-03-06,LEN,-0.03323026,3,3,2,1
2020-03-06,LLY,0.00934722,1,2,1,1
2020-03-06,LNC,-0.074083055,10,10,10,10
2020-03-06,LKQ,-0.025150517,8,8,9,3
2020-03-06,LMT,-0.005796753000000001,3,5,3,4
2020-03-06,L,-0.029650747,7,7,6,7
2020-03-06,LOW,-0.020554308,6,6,5,6
2020-03-06,LYB,-0.025977617,5,6,9,6
2020-03-06,MTB,-0.049091870999999995,9,10,9,8
2020-03-06,MAC,-0.044269534000000006,8,8,10,10
2020-03-06,M,-0.007772034000000001,10,10,9,10
2020-03-06,MRO,-0.124359006,10,10,10,10
2020-03-06,MPC,-0.049987809,10,10,10,10
2020-03-06,MAR,0.003992038,9,9,8,8
2020-03-06,MMC,-0.008352097,4,4,3,3
2020-03-06,MLM,-0.019990129,2,6,6,6
2020-03-06,MAS,-0.041875288999999996,4,7,5,4
2020-03-06,MA,-0.012795381000000002,6,6,3,5
2020-03-06,MAT,-0.070859898,6,8,3,1
2020-03-06,MKC,-0.018887547,3,3,6,6
2020-03-06,MCD,0.002722838,4,4,3,7
2020-03-06,MCK,-0.025013711,4,3,3,5
2020-03-06,MDT,-0.011179904,6,8,6,7
2020-03-06,MRK,0.007599842,2,4,5,6
2020-03-06,MET,-0.035450484,9,9,8,8
2020-03-06,MTD,-0.025269021000000003,4,4,4,3
2020-03-06,MGM,-0.010194223,10,10,10,10
2020-03-06,MCHP,-0.019395593,7,7,6,5
2020-03-06,MU,-0.041883841,6,4,1,3
2020-03-06,MSFT,-0.028267257,5,5,1,1
2020-03-06,MAA,-0.010154046,1,1,2,2
2020-03-06,MHK,-0.009440245,6,5,6,4
2020-03-06,TAP,-0.04150036,7,7,5,7
2020-03-06,MDLZ,-0.02110448,2,2,2,5
2020-03-06,MNST,-0.014002605,2,3,1,1
2020-03-06,MCO,-0.055975612,6,5,2,2
2020-03-06,MS,-0.017609767,9,9,7,4
2020-03-06,MSI,-0.025103901,2,2,2,4
2020-03-06,MYL,-0.039301375,9,10,8,9
2020-03-06,NDAQ,-0.031551258,1,4,2,3
2020-03-06,NOV,-0.132263388,10,10,10,10
2020-03-06,NAVI,0.00478929,8,9,9,9
2020-03-06,NKTR,-0.021836255,8,5,4,1
2020-03-06,NTAP,0.001593437,8,9,9,8
2020-03-06,NFLX,-0.010220499000000001,5,2,1,1
2020-03-06,NWL,-0.014799157,9,10,9,9
2020-03-06,NEM,0.005184267,1,1,1,1
2020-03-06,NWSA,-0.004516643,9,8,7,9
2020-03-06,NWS,-0.006178261,9,8,7,9
2020-03-06,NEE,-0.015715514,2,1,1,1
2020-03-06,NLSN,-0.017417358,9,9,7,9
2020-03-06,NKE,-0.024508735,6,6,5,4
2020-03-06,NI,-0.0057374309999999994,1,2,1,4
2020-03-06,NBL,-0.09939149900000001,10,10,10,10
2020-03-06,JWN,-0.011235951999999999,10,9,9,6
2020-03-06,NSC,-0.00427716,7,8,5,4
2020-03-06,NTRS,-0.04017802,10,9,10,8
2020-03-06,NOC,0.003599953,5,5,4,7
2020-03-06,NCLH,-0.052116116,10,10,10,10
2020-03-06,NRG,-0.000873327,3,4,7,7
2020-03-06,NUE,-0.028452289,7,8,10,9
2020-03-06,NVDA,-0.026528595,6,1,1,1
2020-03-06,ORLY,0.018680985,5,5,8,6
2020-03-06,OXY,-0.146759816,10,10,10,10
2020-03-06,OMC,-0.033763989,8,7,7,8
2020-03-06,OKE,-0.10889508099999999,9,8,7,8
2020-03-06,ORCL,-0.013125022,7,6,7,7
2020-03-06,PCAR,-0.012239948999999998,7,7,8,6
2020-03-06,PKG,-0.002527232,5,4,8,7
2020-03-06,PH,-0.07537545799999999,9,8,7,5
2020-03-06,PAYX,-0.022945029,5,6,5,6
2020-03-06,PYPL,-0.011499384,4,4,2,4
2020-03-06,PNR,-0.010341300999999999,7,6,7,3
2020-03-06,PBCT,-0.011921464,5,5,7,5
2020-03-06,PEP,-0.0060826330000000005,3,3,3,4
2020-03-06,PKI,-0.012884118,7,5,6,4
2020-03-06,PRGO,-0.035377373,3,5,2,3
2020-03-06,PFE,-0.012408309,3,4,5,5
2020-03-06,PCG,-0.053713493,9,7,1,1
2020-03-06,PM,-0.006715274,2,1,2,1
2020-03-06,PSX,-0.037232567,9,9,10,10
2020-03-06,PNW,-0.0036119259999999997,1,1,1,3
2020-03-06,PXD,-0.11373406800000001,10,9,8,9
2020-03-06,PNC,-0.053525553,9,9,9,8
2020-03-06,RL,-0.022368109,5,7,4,2
2020-03-06,PPG,-0.011690253999999999,7,8,9,8
2020-03-06,PPL,-0.0053661640000000005,2,6,6,3
2020-03-06,PFG,-0.03668263,8,9,8,9
2020-03-06,PG,0.000246702,2,2,4,4
2020-03-06,PGR,-0.000248377,1,2,1,3
2020-03-06,PLD,-0.042693142999999996,4,4,5,4
2020-03-06,PRU,-0.033905404,9,10,9,8
2020-03-06,PEG,0.013706201999999999,2,4,5,7
2020-03-06,PSA,-0.000523859,1,1,2,7
2020-03-06,PHM,-0.033985082,3,3,2,1
2020-03-06,PVH,-0.009450116,8,9,10,9
2020-03-06,QRVO,-0.030215851000000002,8,6,6,1
2020-03-06,QCOM,-0.021472742000000003,6,6,5,5
2020-03-06,PWR,-0.022494818,5,2,4,2
2020-03-06,DGX,-0.031639036,2,1,2,2
2020-03-06,RRC,0.035573089,8,6,10,10
2020-03-06,RJF,-0.014593706000000001,10,9,8,6
2020-03-06,RTN,-0.007370478000000001,7,8,7,5
2020-03-06,O,-0.012623931000000001,2,2,3,4
2020-03-06,REG,-0.020580141,2,2,5,7
2020-03-06,REGN,0.012823359,1,1,1,1
2020-03-06,RF,-0.060101438,7,8,9,8
2020-03-06,RSG,0.0063210969999999995,2,2,1,2
2020-03-06,RMD,-0.027349916000000002,3,2,1,1
2020-03-06,RHI,0.028727255,7,8,7,6
2020-03-06,ROK,-0.024809095,7,6,5,2
2020-03-06,COL,0.0,4,2,2,6
2020-03-06,ROP,-0.00344206,5,5,3,6
2020-03-06,ROST,0.00806372,8,6,6,6
2020-03-06,RCL,-0.011705635,10,10,10,10
2020-03-06,SPGI,-0.026434937999999998,4,5,3,4
2020-03-06,CRM,-0.032547194,7,6,2,2
2020-03-06,SBAC,-0.049114277000000005,2,1,1,2
2020-03-06,SCG,0.0,5,2,3,4
2020-03-06,SLB,-0.076655035,10,10,10,10
2020-03-06,STX,-0.020091548,4,7,7,7
2020-03-06,SEE,0.007407384,6,8,8,9
2020-03-06,SRE,0.000775964,4,5,4,4
2020-03-06,SHW,-0.025067081,3,4,5,4
2020-03-06,SPG,-0.0070058709999999995,7,6,8,9
2020-03-06,SWKS,-0.029211861000000002,7,8,4,1
2020-03-06,SLG,-0.025870398,4,7,5,4
2020-03-06,SNA,0.0016957920000000002,6,6,6,6
2020-03-06,SO,-0.010359581999999999,1,3,2,2
2020-03-06,LUV,0.010607725,6,8,8,7
2020-03-06,SWK,0.00454446,9,9,7,6
2020-03-06,SBUX,-0.011156399,7,7,6,9
2020-03-06,STT,-0.036378212,10,9,8,1
2020-03-06,SRCL,-0.012982697,3,3,5,1
2020-03-06,SYK,-0.019620258999999998,7,7,6,8
2020-03-06,SIVB,-0.057386768,10,10,9,8
2020-03-06,SYF,-0.034518121,7,6,9,8
2020-03-06,SNPS,-0.034492416,5,6,3,6
2020-03-06,SYY,-0.010347444,5,5,8,7
2020-03-06,TROW,-0.043111237000000004,6,7,4,4
2020-03-06,TTWO,0.003581528,1,4,4,7
2020-03-06,TPR,-0.023402276,9,8,7,6
2020-03-06,TGT,-0.000188773,4,4,7,5
2020-03-06,TEL,-0.032935974,8,8,7,8
2020-03-06,FTI,-0.085631304,10,10,10,10
2020-03-06,TXN,-0.013598305,6,5,5,7
2020-03-06,TXT,-0.03228402,9,10,8,9
2020-03-06,BK,-0.031297699,8,7,9,7
2020-03-06,CLX,-0.014728527,1,1,1,2
2020-03-06,COO,0.026255137999999997,4,3,2,2
2020-03-06,HSY,-0.017044067,1,1,2,5
2020-03-06,MOS,-0.116738745,10,10,9,10
2020-03-06,TRV,-0.02483993,3,3,5,9
2020-03-06,DIS,0.011317716,6,8,9,8
2020-03-06,TMO,-0.005497143,2,3,3,3
2020-03-06,TIF,-0.004127603,6,2,3,1
2020-03-06,TJX,-0.016954815,6,3,4,3
2020-03-06,TSCO,-0.023171362999999997,3,1,4,7
2020-03-06,TDG,-0.062009453,9,9,6,6
2020-03-06,TRIP,0.011959532,8,9,9,10
2020-03-06,FOXA,-0.020380447,8,9,8,8
2020-03-06,FOX,-0.020604408,8,9,8,8
2020-03-06,TSN,-0.035218632,8,9,10,9
2020-03-06,USB,-0.030379124,9,9,10,9
2020-03-06,UDR,-0.008822328,2,2,3,4
2020-03-06,ULTA,-0.0021779110000000003,5,3,2,2
2020-03-06,UAA,-0.046792444,9,10,10,10
2020-03-06,UA,-0.050298314000000004,9,10,10,10
2020-03-06,UNP,0.007292137,6,7,6,6
2020-03-06,UAL,0.009885604000000001,10,10,10,10
2020-03-06,UNH,0.003216015,1,1,3,1
2020-03-06,UPS,0.010861406,3,5,8,9
2020-03-06,URI,-0.034635299,10,9,9,4
2020-03-06,UTX,0.000316363,7,8,6,6
2020-03-06,UHS,-0.012542122,4,5,6,8
2020-03-06,UNM,-0.040873248,10,10,10,9
2020-03-06,VFC,-0.020120196,7,7,8,9
2020-03-06,VLO,0.022528352999999997,8,9,10,9
2020-03-06,VAR,-0.011451312,4,6,6,2
2020-03-06,VTR,-0.041900018,9,7,7,10
2020-03-06,VRSN,-0.001559997,4,5,3,6
2020-03-06,VRSK,-0.00969877,2,2,1,4
2020-03-06,VZ,-0.0050734940000000004,2,2,5,5
2020-03-06,VRTX,-0.016054939,3,2,2,1
2020-03-06,V,-0.01390675,4,5,3,4
2020-03-06,VNO,-0.012822936000000002,6,9,8,8
2020-03-06,VMC,-0.017803449,2,6,6,7
2020-03-06,WMT,0.011300942,1,1,3,3
2020-03-06,WBA,0.035465346,1,2,7,5
2020-03-06,WM,-0.004927379,2,3,2,5
2020-03-06,WAT,0.005429328000000001,4,4,6,6
2020-03-06,WEC,0.005859193,1,1,1,2
2020-03-06,WFC,-0.046529596,9,9,10,9
2020-03-06,WELL,-0.029014036,6,6,6,9
2020-03-06,WDC,-0.051637490999999994,6,8,1,7
2020-03-06,WU,-0.0013404279999999998,5,8,7,5
2020-03-06,WRK,-0.03774793,9,9,9,8
2020-03-06,WY,-0.013353068000000001,4,3,6,4
2020-03-06,WHR,-0.029953531000000002,8,8,7,8
2020-03-06,WMB,-0.059805965999999995,9,8,9,10
2020-03-06,WLTW,-0.010209632,2,4,3,4
2020-03-06,WYNN,-0.016216813,10,10,8,8
2020-03-06,XEL,0.012996411999999999,1,1,1,2
2020-03-06,XRX,-0.011686637,7,7,8,3
2020-03-06,XLNX,-0.014803812,7,4,6,9
2020-03-06,XYL,-0.015037568000000001,2,3,2,3
2020-03-06,YUM,-0.016717957,5,7,6,10
2020-03-06,ZBH,-0.039399364,9,9,7,7
2020-03-06,ZION,-0.022714674,10,9,10,8
2020-03-06,ZTS,-0.017985057,4,2,1,2
2020-03-09,MMM,-0.062414557,3,3,5,6
2020-03-09,AOS,-0.040758911,1,2,5,7
2020-03-09,ABT,-0.057744083,3,4,4,5
2020-03-09,ABBV,-0.03996851,2,1,2,1
2020-03-09,ACN,-0.08190209400000001,6,6,6,6
2020-03-09,ATVI,-0.043688555999999996,2,1,1,2
2020-03-09,AYI,-0.042697733,2,6,8,8
2020-03-09,ADBE,-0.091991512,7,4,2,1
2020-03-09,AAP,0.019154068,1,1,5,5
2020-03-09,AMD,-0.109487542,4,3,1,1
2020-03-09,AES,-0.133174781,9,8,7,3
2020-03-09,AMG,-0.114058694,9,7,8,8
2020-03-09,AFL,-0.078224589,8,8,8,8
2020-03-09,A,-0.099414432,7,4,5,4
2020-03-09,APD,-0.10691747,5,5,4,4
2020-03-09,AKAM,-0.08828073,4,4,2,4
2020-03-09,ALK,-0.04468039099999999,7,9,9,9
2020-03-09,ALB,-0.116707017,6,4,1,1
2020-03-09,ARE,-0.067647395,2,3,3,3
2020-03-09,ALXN,-0.060447978,5,4,6,7
2020-03-09,ALGN,-0.036994279,3,5,7,1
2020-03-09,ALLE,-0.040066802,2,4,3,1
2020-03-09,AGN,-0.033810837999999996,2,1,2,1
2020-03-09,ADS,-0.132075473,10,10,10,10
2020-03-09,LNT,-0.057923147,1,2,2,2
2020-03-09,ALL,-0.107616192,7,7,5,5
2020-03-09,GOOGL,-0.061702155999999994,6,4,4,2
2020-03-09,GOOG,-0.063808792,6,4,4,2
2020-03-09,MO,-0.042941905,2,3,7,5
2020-03-09,AMZN,-0.05285388,4,3,1,3
2020-03-09,AEE,-0.043936732,2,1,1,1
2020-03-09,AAL,-0.076393253,9,10,10,10
2020-03-09,AEP,-0.028045015,1,2,1,2
2020-03-09,AXP,-0.091925325,7,8,6,7
2020-03-09,AIG,-0.132928086,9,10,9,10
2020-03-09,AMT,-0.05870415,2,1,1,2
2020-03-09,AWK,-0.027021259,1,1,1,1
2020-03-09,AMP,-0.137993692,10,10,9,7
2020-03-09,ABC,-0.029600291,2,2,3,3
2020-03-09,AME,-0.138499717,7,7,7,6
2020-03-09,AMGN,-0.058295747,3,4,5,3
2020-03-09,APH,-0.075950723,5,5,6,3
2020-03-09,ADI,-0.088691569,6,4,5,6
2020-03-09,ANSS,-0.064639563,7,6,4,2
2020-03-09,ANTM,-0.04383569599999999,1,2,3,1
2020-03-09,AON,-0.167031355,8,6,4,4
2020-03-09,APA,-0.538647351,10,10,10,10
2020-03-09,AIV,-0.052599933,2,3,4,5
2020-03-09,AAPL,-0.079092085,5,5,2,1
2020-03-09,AMAT,-0.098979082,6,5,3,2
2020-03-09,APTV,-0.09673610099999999,8,7,8,8
2020-03-09,ADM,-0.062167912,4,7,6,5
2020-03-09,ARNC,-0.112138719,9,8,8,5
2020-03-09,AJG,-0.06644186,4,3,2,2
2020-03-09,AIZ,-0.088896309,7,6,6,6
2020-03-09,T,-0.06319201299999999,3,2,4,4
2020-03-09,ADSK,-0.07709604,8,6,4,2
2020-03-09,ADP,-0.051712195999999995,3,4,4,5
2020-03-09,AZO,0.050343654,1,1,3,3
2020-03-09,AVB,-0.056873623,3,2,4,4
2020-03-09,AVY,-0.044363520999999996,2,5,4,2
2020-03-09,BLL,-0.046548334000000004,2,2,1,3
2020-03-09,BAC,-0.147024462,9,9,9,8
2020-03-09,BAX,-0.081752119,5,4,3,5
2020-03-09,BDX,-0.034877871,3,6,4,5
2020-03-09,BBY,-0.094147886,7,7,6,3
2020-03-09,BIIB,-0.06529331299999999,4,3,2,1
2020-03-09,BLK,-0.069714246,7,7,5,3
2020-03-09,HRB,0.016675084,3,3,5,7
2020-03-09,BA,-0.13402962,9,9,9,9
2020-03-09,BKNG,-0.052286112,5,6,7,8
2020-03-09,BWA,-0.09767930400000001,8,7,10,9
2020-03-09,BXP,-0.073314234,4,4,4,4
2020-03-09,BSX,-0.093351023,5,6,7,7
2020-03-09,BHF,-0.20490427600000002,10,10,10,10
2020-03-09,BMY,-0.043939669,2,3,3,1
2020-03-09,AVGO,-0.080645797,6,6,7,6
2020-03-09,CHRW,-0.05160417,5,4,6,8
2020-03-09,COG,0.031765334,1,1,1,4
2020-03-09,CDNS,-0.076935008,6,6,4,6
2020-03-09,CPB,-0.030139057,1,1,1,1
2020-03-09,COF,-0.112042789,9,8,8,7
2020-03-09,CAH,-0.065145312,5,2,4,2
2020-03-09,KMX,-0.115176481,8,7,7,6
2020-03-09,CCL,-0.19926334899999998,10,10,10,10
2020-03-09,CAT,-0.142821872,8,7,8,7
2020-03-09,CBOE,-0.042819218,2,2,3,4
2020-03-09,CBRE,-0.09912062099999999,7,7,5,5
2020-03-09,CNC,-0.05464482,1,4,3,1
2020-03-09,CNP,-0.16334100599999998,9,9,8,10
2020-03-09,CTL,-0.14285714300000002,8,8,8,6
2020-03-09,CERN,-0.04225734,2,3,2,2
2020-03-09,CF,-0.153908796,8,8,8,9
2020-03-09,SCHW,-0.11309699599999999,10,9,10,8
2020-03-09,CHTR,-0.067462574,3,3,2,1
2020-03-09,CVX,-0.153692841,8,8,9,9
2020-03-09,CMG,-0.09019753,7,7,7,8
2020-03-09,CB,-0.06801550599999999,5,5,4,6
2020-03-09,CHD,-0.052758467999999996,3,1,2,3
2020-03-09,CI,-0.071194752,3,3,3,1
2020-03-09,XEC,-0.38212381799999995,10,10,10,10
2020-03-09,CINF,-0.07646881400000001,5,4,5,7
2020-03-09,CTAS,-0.07887782900000001,5,4,2,3
2020-03-09,CSCO,-0.043346805,4,6,5,8
2020-03-09,C,-0.16171671099999999,9,9,9,8
2020-03-09,CFG,-0.186561808,10,10,10,9
2020-03-09,CTXS,-0.016622903999999997,1,2,1,1
2020-03-09,CME,-0.052483080999999994,1,1,2,4
2020-03-09,CMS,-0.036382402,1,1,1,2
2020-03-09,KO,-0.061527285999999994,3,3,3,4
2020-03-09,CTSH,-0.073489053,6,5,5,6
2020-03-09,CL,-0.034753885,2,2,1,3
2020-03-09,CMCSA,-0.061679414,5,4,5,7
2020-03-09,CMA,-0.196831052,10,10,10,10
2020-03-09,CAG,-0.025840692000000002,2,4,3,4
2020-03-09,CXO,-0.176034467,10,10,9,9
2020-03-09,COP,-0.248400655,10,10,10,10
2020-03-09,ED,0.008646213,1,2,2,3
2020-03-09,STZ,-0.082816782,3,4,4,7
2020-03-09,GLW,-0.08199353200000001,4,5,6,7
2020-03-09,COST,-0.030063549,1,1,1,2
2020-03-09,COTY,-0.10813956599999999,8,9,9,8
2020-03-09,CCI,-0.065539162,2,1,1,2
2020-03-09,CSX,-0.115164844,7,6,5,6
2020-03-09,CMI,-0.062786012,5,4,7,6
2020-03-09,CVS,-0.044427159,2,3,6,3
2020-03-09,DHI,-0.10364964199999999,5,5,4,3
2020-03-09,DHR,-0.046082305999999996,3,3,3,2
2020-03-09,DRI,-0.12161090199999999,9,9,9,10
2020-03-09,DVA,-0.056695987,3,2,1,1
2020-03-09,DE,-0.08558884300000001,4,3,4,4
2020-03-09,DAL,-0.051645215999999994,4,7,7,8
2020-03-09,XRAY,-0.058350115,7,8,8,7
2020-03-09,DVN,-0.373971581,10,10,10,10
2020-03-09,DLR,-0.059029998,4,1,1,4
2020-03-09,DFS,-0.124960104,8,8,9,9
2020-03-09,DISCA,-0.07036167,5,7,8,6
2020-03-09,DISCK,-0.063564553,5,6,8,6
2020-03-09,DISH,-0.146525125,10,9,8,9
2020-03-09,DG,0.005682497,1,1,1,3
2020-03-09,DLTR,0.040752796,1,2,3,8
2020-03-09,D,-0.061937662000000004,2,1,2,2
2020-03-09,DOV,-0.076263652,6,6,5,3
2020-03-09,DTE,-0.117034134,6,7,6,7
2020-03-09,DUK,-0.045128734000000004,1,1,1,2
2020-03-09,DRE,-0.082179701,4,4,4,4
2020-03-09,DXC,-0.17813979100000002,10,10,10,10
2020-03-09,ETFC,-0.124407581,9,5,6,6
2020-03-09,EMN,-0.133437162,9,9,9,9
2020-03-09,ETN,-0.10391289999999999,6,5,4,3
2020-03-09,EBAY,-0.023907638,1,1,2,6
2020-03-09,ECL,-0.054369667999999996,2,3,2,5
2020-03-09,EIX,-0.086255339,6,6,5,6
2020-03-09,EW,-0.071848473,5,5,7,5
2020-03-09,EA,-0.062598662,3,2,2,2
2020-03-09,EMR,-0.18957191699999998,9,9,9,8
2020-03-09,ETR,-0.07145154,3,3,2,2
2020-03-09,EOG,-0.32007235100000003,10,10,10,10
2020-03-09,EQT,0.104851344,1,1,6,10
2020-03-09,EFX,-0.081009151,3,2,1,3
2020-03-09,EQIX,-0.05686166,3,1,2,2
2020-03-09,EQR,-0.040829446,3,3,4,6
2020-03-09,ESS,-0.052331546,2,2,4,6
2020-03-09,EL,-0.073196162,4,3,4,6
2020-03-09,RE,-0.07392209599999999,4,5,5,4
2020-03-09,ES,-0.039435482,1,1,1,1
2020-03-09,EXC,-0.072171761,4,3,3,6
2020-03-09,EXPE,-0.060424557000000004,5,6,6,9
2020-03-09,EXPD,-0.038734439,3,2,3,5
2020-03-09,EXR,-0.037447694,1,1,2,5
2020-03-09,XOM,-0.12224781300000001,9,9,10,10
2020-03-09,FFIV,-0.066449323,3,3,6,7
2020-03-09,FB,-0.064001306,7,6,5,5
2020-03-09,FAST,-0.086943774,5,5,4,3
2020-03-09,FRT,-0.071352092,3,3,5,7
2020-03-09,FDX,-0.09382834699999999,8,7,8,9
2020-03-09,FIS,-0.070545423,6,3,3,3
2020-03-09,FITB,-0.175675738,10,10,10,9
2020-03-09,FE,-0.076376921,4,5,4,5
2020-03-09,FISV,-0.063477193,6,5,5,4
2020-03-09,FLIR,-0.08635096699999999,8,9,9,9
2020-03-09,FLS,-0.18236256,10,10,9,9
2020-03-09,FLR,-0.14802264,9,10,10,10
2020-03-09,FMC,-0.124710053,8,6,6,5
2020-03-09,FL,-0.040553892,6,8,8,9
2020-03-09,F,-0.09090904400000001,8,8,9,10
2020-03-09,FTV,-0.070348707,6,6,5,5
2020-03-09,FBHS,-0.070340949,6,6,4,1
2020-03-09,BEN,-0.098845239,8,7,8,9
2020-03-09,FCX,-0.127253523,9,9,8,6
2020-03-09,GPS,-0.10765725300000001,8,9,8,9
2020-03-09,GRMN,-0.072669027,6,5,5,4
2020-03-09,IT,-0.083555265,7,8,8,7
2020-03-09,GD,-0.07980123,4,5,6,7
2020-03-09,GE,-0.126595705,10,9,7,5
2020-03-09,GIS,-0.011502667,1,1,2,3
2020-03-09,GM,-0.139421399,9,8,8,10
2020-03-09,GPC,-0.03258898,5,5,7,6
2020-03-09,GILD,-0.083520375,2,1,1,1
2020-03-09,GPN,-0.082479382,7,5,3,3
2020-03-09,GS,-0.10391500099999999,8,8,7,7
2020-03-09,GT,-0.12528732199999998,9,10,10,10
2020-03-09,GWW,-0.101184002,5,5,7,5
2020-03-09,HAL,-0.37643459799999995,10,10,10,10
2020-03-09,HBI,-0.06322797,7,7,7,8
2020-03-09,HOG,-0.101565475,9,9,9,9
2020-03-09,HIG,-0.08516484,6,6,7,8
2020-03-09,HAS,-0.089621947,8,9,9,10
2020-03-09,HCA,-0.082232699,6,6,6,5
2020-03-09,HP,-0.329347827,10,10,10,10
2020-03-09,HSIC,-0.055122211,6,7,7,6
2020-03-09,HES,-0.336685464,10,10,10,10
2020-03-09,HPE,-0.070892364,6,7,8,8
2020-03-09,HLT,-0.047208367,5,7,6,4
2020-03-09,HOLX,-0.057754027,4,5,5,5
2020-03-09,HD,-0.078989927,4,3,2,5
2020-03-09,HON,-0.068097289,3,4,4,5
2020-03-09,HRL,-0.01228671,1,2,3,2
2020-03-09,HST,-0.10326897,8,8,9,9
2020-03-09,HPQ,-0.114432545,6,3,3,3
2020-03-09,HUM,-0.081223936,2,2,2,1
2020-03-09,HBAN,-0.150179865,10,9,9,9
2020-03-09,HII,-0.04620876,3,8,7,5
2020-03-09,IDXX,-0.028252421,3,3,3,5
2020-03-09,INFO,-0.124639345,8,7,6,5
2020-03-09,ITW,-0.058436392000000004,5,5,4,2
2020-03-09,ILMN,-0.053276091,3,3,6,3
2020-03-09,INCY,-0.065097377,5,2,8,5
2020-03-09,IR,-0.160489415,10,10,10,7
2020-03-09,INTC,-0.088219508,6,7,4,3
2020-03-09,ICE,-0.057635029000000004,2,1,3,3
2020-03-09,IBM,-0.077663865,6,7,4,7
2020-03-09,IP,-0.09605153699999999,7,8,9,7
